Sampling rate,PCA dims,Compress rate,Sparsity rate,Accuracy
50,24,0.3,0.7,0.29486345903771133
50,24,0.3,0.8,0.48049414824447334
50,24,0.3,0.9,0.2659297789336801
50,24,0.4,0.1,0.8790637191157347
50,24,0.4,0.2,0.7649544863459038
50,24,0.4,0.3,0.3787386215864759
50,24,0.4,0.4,0.217815344603381
50,24,0.4,0.5,0.3780884265279584
50,24,0.4,0.6,0.4242522756827048
50,24,0.4,0.7,0.3065669700910273
50,24,0.4,0.8,0.28446033810143045
50,24,0.4,0.9,0.6011053315994799
50,24,0.5,0.1,0.8784135240572172
50,24,0.5,0.2,0.40312093628088425
50,24,0.5,0.3,0.40344603381014305
50,24,0.5,0.4,0.2834850455136541
50,24,0.5,0.5,0.538036410923277
50,24,0.5,0.6,0.5448634590377113
50,24,0.5,0.7,0.28218465539661897
50,24,0.5,0.8,0.3088426527958388
50,24,0.5,0.9,0.43302990897269183
50,24,0.6,0.1,0.8624837451235371
50,24,0.6,0.2,0.18368010403120935
50,24,0.6,0.3,0.1758777633289987
50,24,0.6,0.4,0.31469440832249673
50,24,0.6,0.5,0.290962288686606
50,24,0.6,0.6,0.28738621586475943
50,24,0.6,0.7,0.3159947984395319
50,24,0.6,0.8,0.1628738621586476
50,24,0.6,0.9,0.21749024707412223
50,24,0.7,0.1,0.8706111833550065
50,24,0.7,0.2,0.864109232769831
50,24,0.7,0.3,0.29453836150845253
50,24,0.7,0.4,0.3865409622886866
50,24,0.7,0.5,0.41222366710013003
50,24,0.7,0.6,0.3488296488946684
50,24,0.7,0.7,0.30006501950585174
50,24,0.7,0.8,0.16482444733420026
50,24,0.7,0.9,0.22594278283485045
50,24,0.8,0.1,0.8452535760728218
50,24,0.8,0.2,0.846553966189857
50,24,0.8,0.3,0.8527308192457738
50,24,0.8,0.4,0.28250975292587777
50,24,0.8,0.5,0.2626788036410923
50,24,0.8,0.6,0.22659297789336802
50,24,0.8,0.7,0.25455136540962287
50,24,0.8,0.8,0.2591027308192458
50,24,0.8,0.9,0.23211963589076723
50,24,0.9,0.1,0.7522756827048115
50,24,0.9,0.2,0.7519505851755527
50,24,0.9,0.3,0.7516254876462939
50,24,0.9,0.4,0.7509752925877763
50,24,0.9,0.5,0.6079323797139142
50,24,0.9,0.6,0.6082574772431729
50,24,0.9,0.7,0.606631989596879
50,24,0.9,0.8,0.5959037711313394
50,24,0.9,0.9,0.4684655396618986
50,27,0.1,0.1,0.8930429128738622
50,27,0.1,0.2,0.868335500650195
50,27,0.1,0.3,0.7516254876462939
50,27,0.1,0.4,0.17782834850455137
50,27,0.1,0.5,0.31924577373211965
50,27,0.1,0.6,0.26918075422626786
50,27,0.1,0.7,0.09200260078023408
50,27,0.1,0.8,0.6076072821846554
50,27,0.1,0.9,0.39044213263979194
50,27,0.2,0.1,0.8754876462938882
50,27,0.2,0.2,0.5516905071521456
50,27,0.2,0.3,0.7048114434330299
50,27,0.2,0.4,0.4157997399219766
50,27,0.2,0.5,0.5972041612483745
50,27,0.2,0.6,0.4405071521456437
50,27,0.2,0.7,0.4427828348504551
50,27,0.2,0.8,0.28576072821846554
50,27,0.2,0.9,0.1583224967490247
50,27,0.3,0.1,0.8884915474642393
50,27,0.3,0.2,0.5607932379713915
50,27,0.3,0.3,0.5786736020806242
50,27,0.3,0.4,0.5432379713914174
50,27,0.3,0.5,0.3641092327698309
50,27,0.3,0.6,0.2951885565669701
50,27,0.3,0.7,0.26235370611183356
50,27,0.3,0.8,0.5022756827048115
50,27,0.3,0.9,0.32022106631989594
50,27,0.4,0.1,0.885890767230169
50,27,0.4,0.2,0.767555266579974
50,27,0.4,0.3,0.3767880364109233
50,27,0.4,0.4,0.4079973992197659
50,27,0.4,0.5,0.2886866059817945
50,27,0.4,0.6,0.30461638491547466
50,27,0.4,0.7,0.31014304291287387
50,27,0.4,0.8,0.22594278283485045
50,27,0.4,0.9,0.3052665799739922
50,27,0.5,0.1,0.8826397919375812
50,27,0.5,0.2,0.40149544863459036
50,27,0.5,0.3,0.3897919375812744
50,27,0.5,0.4,0.27243172951885564
50,27,0.5,0.5,0.5279583875162549
50,27,0.5,0.6,0.5507152145643693
50,27,0.5,0.7,0.25650195058517555
50,27,0.5,0.8,0.25455136540962287
50,27,0.5,0.9,0.30851755526658
50,27,0.6,0.1,0.86703511053316
50,27,0.6,0.2,0.1788036410923277
50,27,0.6,0.3,0.16124837451235371
50,27,0.6,0.4,0.31046814044213267
50,27,0.6,0.5,0.26527958387516254
50,27,0.6,0.6,0.23634590377113135
50,27,0.6,0.7,0.28218465539661897
50,27,0.6,0.8,0.1625487646293888
50,27,0.6,0.9,0.22106631989596878
50,27,0.7,0.1,0.8699609882964889
50,27,0.7,0.2,0.8644343302990898
50,27,0.7,0.3,0.2252925877763329
50,27,0.7,0.4,0.2961638491547464
50,27,0.7,0.5,0.4216514954486346
50,27,0.7,0.6,0.4027958387516255
50,27,0.7,0.7,0.31306892067620284
50,27,0.7,0.8,0.21488946684005203
50,27,0.7,0.9,0.21131339401820545
50,27,0.8,0.1,0.8485045513654096
50,27,0.8,0.2,0.8511053315994799
50,27,0.8,0.3,0.8533810143042913
50,27,0.8,0.4,0.2747074122236671
50,27,0.8,0.5,0.24219765929778933
50,27,0.8,0.6,0.21326397919375814
50,27,0.8,0.7,0.25942782834850453
50,27,0.8,0.8,0.23927178153446033
50,27,0.8,0.9,0.24089726918075421
50,27,0.9,0.1,0.735370611183355
50,27,0.9,0.2,0.7363459037711313
50,27,0.9,0.3,0.7360208062418726
50,27,0.9,0.4,0.7356957087126138
50,27,0.9,0.5,0.5822496749024707
50,27,0.9,0.6,0.584850455136541
50,27,0.9,0.7,0.5822496749024707
50,27,0.9,0.8,0.5744473342002601
50,27,0.9,0.9,0.5633940182054616
50,30,0.1,0.1,0.8946684005201561
50,30,0.1,0.2,0.8644343302990898
50,30,0.1,0.3,0.7555266579973993
50,30,0.1,0.4,0.16970091027308193
50,30,0.1,0.5,0.31924577373211965
50,30,0.1,0.6,0.5991547464239272
50,30,0.1,0.7,0.25260078023407023
50,30,0.1,0.8,0.5881014304291288
50,30,0.1,0.9,0.38328998699609884
50,30,0.2,0.1,0.8741872561768531
50,30,0.2,0.2,0.5757477243172952
50,30,0.2,0.3,0.6719765929778934
50,30,0.2,0.4,0.3995448634590377
50,30,0.2,0.5,0.5643693107932379
50,30,0.2,0.6,0.42002600780234073
50,30,0.2,0.7,0.44408322496749025
50,30,0.2,0.8,0.323146944083225
50,30,0.2,0.9,0.1583224967490247
50,30,0.3,0.1,0.8875162548764629
50,30,0.3,0.2,0.687256176853056
50,30,0.3,0.3,0.4392067620286086
50,30,0.3,0.4,0.5747724317295189
50,30,0.3,0.5,0.526332899869961
50,30,0.3,0.6,0.1830299089726918
50,30,0.3,0.7,0.2610533159947984
50,30,0.3,0.8,0.5009752925877763
50,30,0.3,0.9,0.2532509752925878
50,30,0.4,0.1,0.885890767230169
50,30,0.4,0.2,0.7623537061118335
50,30,0.4,0.3,0.38881664499349805
50,30,0.4,0.4,0.1758777633289987
50,30,0.4,0.5,0.28706111833550063
50,30,0.4,0.6,0.33387516254876465
50,30,0.4,0.7,0.31339401820546164
50,30,0.4,0.8,0.16027308192457737
50,30,0.4,0.9,0.5598179453836151
50,30,0.5,0.1,0.878738621586476
50,30,0.5,0.2,0.34947984395318593
50,30,0.5,0.3,0.3605331599479844
50,30,0.5,0.4,0.26527958387516254
50,30,0.5,0.5,0.5182054616384916
50,30,0.5,0.6,0.5451885565669701
50,30,0.5,0.7,0.24122236671001301
50,30,0.5,0.8,0.255851755526658
50,30,0.5,0.9,0.36866059817945385
50,30,0.6,0.1,0.8637841352405722
50,30,0.6,0.2,0.17100130039011704
50,30,0.6,0.3,0.14954486345903772
50,30,0.6,0.4,0.2834850455136541
50,30,0.6,0.5,0.23114434330299088
50,30,0.6,0.6,0.27275682704811444
50,30,0.6,0.7,0.30786736020806243
50,30,0.6,0.8,0.15864759427828348
50,30,0.6,0.9,0.24317295188556567
50,30,0.7,0.1,0.8709362808842653
50,30,0.7,0.2,0.8647594278283485
50,30,0.7,0.3,0.2282184655396619
50,30,0.7,0.4,0.30591677503250975
50,30,0.7,0.5,0.25812743823146944
50,30,0.7,0.6,0.22009102730819247
50,30,0.7,0.7,0.15767230169050714
50,30,0.7,0.8,0.20741222366710013
50,30,0.7,0.9,0.18953185955786736
50,30,0.8,0.1,0.85370611183355
50,30,0.8,0.2,0.8556566970091027
50,30,0.8,0.3,0.85370611183355
50,30,0.8,0.4,0.27308192457737324
50,30,0.8,0.5,0.24382314694408322
50,30,0.8,0.6,0.19830949284785435
50,30,0.8,0.7,0.23797139141742524
50,30,0.8,0.8,0.22561768530559168
50,30,0.8,0.9,0.21846553966189858
50,30,0.9,0.1,0.7490247074122237
50,30,0.9,0.2,0.7477243172951885
50,30,0.9,0.3,0.7513003901170351
50,30,0.9,0.4,0.7519505851755527
50,30,0.9,0.5,0.6050065019505851
50,30,0.9,0.6,0.6043563068920677
50,30,0.9,0.7,0.6014304291287387
50,30,0.9,0.8,0.5923276983094928
50,30,0.9,0.9,0.5591677503250976
