Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
5,24,0.1,0.8633193863319386,0.8214285714285714,2.3169329166412354,"              precision    recall  f1-score   support

     WALKING       0.83      0.96      0.89        52
    UPSTAIRS       0.84      0.95      0.89        40
  DOWNSTAIRS       0.90      0.83      0.86        42
     SITTING       0.75      0.73      0.74        49
    STANDING       0.70      0.70      0.70        47
      LAYING       0.92      1.00      0.96        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.82       308
   macro avg       0.41      0.43      0.42       308
weighted avg       0.78      0.82      0.80       308
"
5,24,0.2,0.8688981868898187,0.827922077922078,2.2687439918518066,"              precision    recall  f1-score   support

     WALKING       0.88      0.94      0.91        52
    UPSTAIRS       0.86      0.95      0.90        40
  DOWNSTAIRS       0.88      0.90      0.89        42
     SITTING       0.72      0.78      0.75        49
    STANDING       0.72      0.66      0.69        47
      LAYING       0.91      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.83       308
   macro avg       0.41      0.44      0.42       308
weighted avg       0.78      0.83      0.81       308
"
5,24,0.3,0.8312412831241283,0.8246753246753247,2.3491427898406982,"              precision    recall  f1-score   support

     WALKING       0.86      0.94      0.90        52
    UPSTAIRS       1.00      0.72      0.84        40
  DOWNSTAIRS       0.83      0.90      0.86        42
     SITTING       0.94      0.63      0.76        49
    STANDING       0.65      0.98      0.78        47
      LAYING       0.88      1.00      0.94        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.82       308
   macro avg       0.43      0.43      0.42       308
weighted avg       0.81      0.82      0.80       308
"
5,24,0.4,0.7601115760111576,0.7532467532467533,2.765108108520508,"              precision    recall  f1-score   support

     WALKING       0.67      1.00      0.80        52
    UPSTAIRS       0.97      0.75      0.85        40
  DOWNSTAIRS       1.00      0.60      0.75        42
     SITTING       1.00      0.35      0.52        49
    STANDING       0.56      1.00      0.72        47
      LAYING       0.88      1.00      0.94        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.75       308
   macro avg       0.42      0.39      0.38       308
weighted avg       0.79      0.75      0.72       308
"
5,24,0.5,0.7308228730822873,0.7142857142857143,2.672637462615967,"              precision    recall  f1-score   support

     WALKING       0.83      0.96      0.89        52
    UPSTAIRS       1.00      0.65      0.79        40
  DOWNSTAIRS       0.75      0.86      0.80        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.46      1.00      0.63        47
      LAYING       0.87      1.00      0.93        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.71       308
   macro avg       0.33      0.37      0.34       308
weighted avg       0.62      0.71      0.64       308
"
5,24,0.6,0.6903765690376569,0.685064935064935,2.3776662349700928,"              precision    recall  f1-score   support

     WALKING       0.96      0.87      0.91        52
    UPSTAIRS       0.94      0.42      0.59        40
  DOWNSTAIRS       0.58      0.98      0.73        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.46      1.00      0.63        47
      LAYING       0.88      1.00      0.94        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.69       308
   macro avg       0.32      0.36      0.32       308
weighted avg       0.61      0.69      0.61       308
"
5,24,0.7,0.47280334728033474,0.4448051948051948,2.4356727600097656,"              precision    recall  f1-score   support

     WALKING       0.92      0.21      0.34        52
    UPSTAIRS       0.00      0.00      0.00        40
  DOWNSTAIRS       0.68      0.76      0.72        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.24      1.00      0.38        47
      LAYING       0.94      0.77      0.85        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.44       308
   macro avg       0.23      0.23      0.19       308
weighted avg       0.47      0.44      0.38       308
"
5,24,0.8,0.19665271966527198,0.16558441558441558,2.440643310546875,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        52
    UPSTAIRS       0.00      0.00      0.00        40
  DOWNSTAIRS       0.50      0.05      0.09        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.16      1.00      0.27        47
      LAYING       0.00      0.00      0.00        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.50      1.00      0.67         2

    accuracy                           0.17       308
   macro avg       0.10      0.17      0.09       308
weighted avg       0.10      0.17      0.06       308
"
5,24,0.9,0.18549511854951187,0.1525974025974026,2.6955742835998535,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        52
    UPSTAIRS       0.00      0.00      0.00        40
  DOWNSTAIRS       0.00      0.00      0.00        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.15      1.00      0.26        47
      LAYING       0.00      0.00      0.00        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.15       308
   macro avg       0.01      0.08      0.02       308
weighted avg       0.02      0.15      0.04       308
"
5,27,0.1,0.8661087866108786,0.827922077922078,2.547987461090088,"              precision    recall  f1-score   support

     WALKING       0.88      0.94      0.91        52
    UPSTAIRS       0.78      0.95      0.85        40
  DOWNSTAIRS       0.88      0.90      0.89        42
     SITTING       0.78      0.73      0.76        49
    STANDING       0.72      0.70      0.71        47
      LAYING       0.91      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.83       308
   macro avg       0.41      0.44      0.42       308
weighted avg       0.78      0.83      0.80       308
"
5,27,0.2,0.8688981868898187,0.8246753246753247,2.7206215858459473,"              precision    recall  f1-score   support

     WALKING       0.86      0.94      0.90        52
    UPSTAIRS       0.84      0.95      0.89        40
  DOWNSTAIRS       0.88      0.90      0.89        42
     SITTING       0.73      0.78      0.75        49
    STANDING       0.73      0.64      0.68        47
      LAYING       0.91      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.82       308
   macro avg       0.41      0.43      0.42       308
weighted avg       0.78      0.82      0.80       308
"
5,27,0.3,0.8549511854951185,0.8051948051948052,2.912240505218506,"              precision    recall  f1-score   support

     WALKING       0.75      1.00      0.86        52
    UPSTAIRS       0.91      0.78      0.84        40
  DOWNSTAIRS       0.90      0.86      0.88        42
     SITTING       0.68      0.86      0.76        49
    STANDING       0.79      0.55      0.65        47
      LAYING       0.91      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.81       308
   macro avg       0.41      0.42      0.41       308
weighted avg       0.78      0.81      0.78       308
"
